0.9031903147697448,0.852585256099701,0.7953795194625854,0.7513751387596129,0.685368537902832,0.6061606407165527,0.5247524976730346,0.4477447867393494,0.3663366436958313,0.3245324492454528,0.29372936487197876,0.2101210057735443,0.14961495995521543,0.09570956975221633,0.13861386477947235,0.21672166883945465,0.2772277295589447,0.29922991991043085,0.3245324492454528,0.3366336524486542,0.35753574967384333,0.3982398211956025,0.4378437697887421,0.4752475321292877,0.5291529297828673,0.5665566325187683,0.5962596535682678,0.603960394859314,0.6193619370460511,0.6270626783370972,0.6424642205238342,0.6523652076721193,0.6677667498588562,0.6820682287216187,0.700770080089569,0.7150714993476868,0.7403740286827086,0.7491748929023743,0.7733773589134216,0.782178223133087,0.796479642391205,0.7997799515724183,0.809680938720703,0.8041804432868956,0.8041804432868956,0.7898789644241332,0.7799779772758483,0.7568756937980653,0.7414741516113281,0.7150714993476868,0.6996699571609496,0.685368537902832,0.6831682920455933,0.6721672415733339,0.6567656993865967,0.6446644663810729,0.6116611957550049,0.5929592847824097,0.5863586068153381,0.57315731048584,0.5588558912277221,0.5357535481452941,0.5258525609970093,0.5016501545906067,0.4917491674423218,0.4785478413105011,0.4741474092006683,0.4642464220523834,0.4686468541622161,0.4664466381072998,0.4675467610359192,0.4653465449810029,0.4708470702171325,0.4664466381072998,0.4763476252555846,0.4697469770908356,0.4741474092006683,0.4653465449810029,0.4686468541622161,0.4664466381072998,0.4686468541622161,0.4642464220523834,0.4719471931457519,0.4686468541622161,0.4664466381072998,0.4675467610359192,0.4697469770908356,0.4642464220523834,0.4741474092006683,0.4686468541622161,0.4708470702171325,0.4686468541622161,0.4763476252555846,0.4730473160743713,0.4774477481842041,0.4807480871677399,0.4840483963489533,0.4818481802940369,0.4851485192775726,0.4884488582611084,0.4994499385356904,0.5005500316619872,0.5269526839256287,0.6985698342323304,1.0,0.9119911789894104,0.8635863661766052,0.7975797653198241,0.7381738424301147,0.6479647755622863,0.5412541031837462,0.42134213447570806,0.2981298267841339,0.17821782827377317,0.12761275470256803,0.1001100093126297,0.050605058670043945,0.01650165021419525,0.0,0.07040704041719438,0.18481847643852237,0.2673267424106598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.014925372786819931,0.04145937040448189,0.18739634752273562,0.27529022097587585,0.3399668335914612,0.35820895433425903,0.4096185863018036,0.4427860677242279,0.44941955804824824,0.451077938079834,0.467661678791046,0.4825870692729949,0.5074626803398132,0.5290215611457825,0.5638474225997925,0.5854063034057617,0.6102819442749025,0.6401326656341553,0.6616915464401244,0.6882255673408508,0.7230514287948608,0.7429519295692444,0.7860696315765379,0.8043117523193358,0.8358209133148193,0.8424543738365172,0.844112753868103,0.8159204125404358,0.7844112515449524,0.7446103096008301,0.6948590278625487,0.6368159055709839,0.5887230634689331,0.5439469218254089,0.5257048010826111,0.5041459202766418,0.4925373196601868,0.490878939628601,0.4842454493045807,0.4759535789489746,0.4792703092098236,0.4742951989173889,0.4792703092098236,0.4709784388542175,0.4693200588226318,0.4610281884670258,0.4626865684986114,0.4577114284038544,0.4626865684986114,0.451077938079834,0.451077938079834,0.4427860677242279,0.44112768769264227,0.4328358173370361,0.43449419736862177,0.43449419736862177,0.4427860677242279,0.4361525774002075,0.4394693076610565,0.4328358173370361,0.42951905727386486,0.4262023270130157,0.4262023270130157,0.42786070704460144,0.43449419736862177,0.43117743730545033,0.4378109574317932,0.42951905727386486,0.43117743730545033,0.4245439469814301,0.4328358173370361,0.42786070704460144,0.44444444775581365,0.43449419736862177,0.4427860677242279,0.451077938079834,0.4626865684986114,0.4643449485301971,0.5522388219833375,0.6666666865348815,0.8026533722877504,0.9038142561912536,1.0,1.0,0.9684908986091612,0.8059701323509216,0.6301824450492859,0.4527363181114196,0.3764510750770569,0.34825870394706726,0.3316749632358551,0.3217247128486633,0.31840795278549194,0.3101160824298858,0.31509122252464294,0.31674957275390625,0.31840795278549194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,0.4701030850410461,0.0,0.19518899917602536,0.3443298935890198,0.31477662920951843,0.30927833914756775,0.31890034675598145,0.3230240643024444,0.3175257742404938,0.3443298935890198,0.34982818365097046,0.3670102953910828,0.35189002752304077,0.3807560205459594,0.3945017158985138,0.4068728387355805,0.41580757498741144,0.4151202738285065,0.4542955458164215,0.4632302522659301,0.4776632189750671,0.5120275020599366,0.5285223126411437,0.5690721869468689,0.5896907448768616,0.6151202917098999,0.6192439794540404,0.6164948344230652,0.6109965443611145,0.5910652875900269,0.5498281717300415,0.4962199330329895,0.44536083936691273,0.3938144445419312,0.35463917255401606,0.3250859081745148,0.2907216548919678,0.2680412232875824,0.2701030969619751,0.27285224199295044,0.2852233648300171,0.28041237592697144,0.26597937941551203,0.25773194432258606,0.2701030969619751,0.2714776694774628,0.2735395133495331,0.2625429630279541,0.2536082565784454,0.26323023438453674,0.2618556618690491,0.24810996651649475,0.2391752600669861,0.24604810774326324,0.24261167645454404,0.2412371188402176,0.2302405536174774,0.2281786948442459,0.22268041968345637,0.2281786948442459,0.23161512613296506,0.2295532673597336,0.21374569833278656,0.22336769104003906,0.22130584716796878,0.24329896271228796,0.26529210805892944,0.2756013870239257,0.3044673502445221,0.33814433217048645,0.3793814480304718,0.39656355977058405,0.3663230240345001,0.29621994495391846,0.2714776694774628,0.2556701004505157,0.20756013691425326,0.16769759356975555,0.15395188331604,0.14845360815525052,0.1512027531862259,0.13883161544799805,0.11271477490663527,0.020618556067347527,0.07628866285085678,0.07216494530439375,0.4020618498325348,0.984879732131958,0.35463917255401606,0.024054983630776402,0.20343641936779025,0.27903780341148376,0.24054983258247375,0.2474226802587509,0.2357388287782669,0.24879725277423856,0.2673539519309997,0.25429552793502813,0.25841924548149103,0.27285224199295044,0.28797250986099243,0.28659793734550487,0.30584192276000977,0.31134021282196045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
1.0,0.92242830991745,0.833895444869995,0.18381112813949585,0.0,0.035413153469562524,0.13322091102600095,0.3903878629207611,0.6332209110260009,0.6037099361419677,0.5118044018745422,0.3043844997882843,0.22259695827960968,0.22259695827960968,0.34485664963722223,0.4747048914432525,0.544688045978546,0.5860033631324768,0.5767285227775574,0.6011804342269897,0.6062394380569458,0.6037099361419677,0.6146711707115173,0.6003372669219971,0.6112985014915466,0.6146711707115173,0.610455334186554,0.6391230821609496,0.6399662494659424,0.618043839931488,0.6391230821609496,0.6441821455955505,0.6787521243095397,0.6863406300544739,0.6838111281394958,0.7023608684539794,0.7116357684135437,0.7327150106430053,0.7234401106834412,0.7487352490425111,0.7554805874824525,0.7588533163070679,0.7647554874420166,0.738617181777954,0.7748734951019287,0.7748734951019287,0.766441822052002,0.7588533163070679,0.7428330779075621,0.7521079182624817,0.7478920817375182,0.7630691528320312,0.7546374201774597,0.6981450319290161,0.73102867603302,0.7318718433380128,0.7175379395484924,0.7453625798225402,0.7301855087280275,0.7166947722434998,0.7251265048980713,0.6973018646240233,0.7217537760734559,0.6998313665390015,0.7124789357185364,0.7040472030639648,0.69139963388443,0.713322103023529,0.7124789357185364,0.6939291954040527,0.6998313665390015,0.7048903703689576,0.710792601108551,0.69139963388443,0.6930860280990601,0.7040472030639648,0.6829679608345032,0.7099494338035583,0.6846542954444884,0.6973018646240233,0.7023608684539794,0.6854974627494812,0.7217537760734559,0.6559864878654479,0.7284991741180421,0.6677908897399903,0.6652613878250122,0.6905564665794373,0.6610455513000488,0.7082630395889281,0.7065767049789428,0.761382818222046,0.8094435334205627,0.7782462239265444,0.8330522775650024,0.8811129927635194,0.8608769178390504,0.8777403235435484,0.8195615410804749,0.8768971562385559,0.8726812601089478,0.8752108216285706,0.7790893912315368,0.6981450319290161,0.6298482418060303,0.6231028437614441,0.6172006726264954,0.6222596764564513,0.618043839931488,0.6340640783309937,0.6458684802055359,0.6096121668815613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
1.0,0.6199262142181396,0.05535055324435233,0.0738007351756096,0.17343173921108243,0.1549815535545349,0.1217712163925171,0.09963099658489229,0.10332103073596954,0.11070110648870468,0.11439114063978195,0.10701107233762738,0.11070110648870468,0.12915128469467166,0.12915128469467166,0.1254612505435944,0.1254612505435944,0.14022140204906464,0.13653136789798734,0.12915128469467166,0.1254612505435944,0.1439114362001419,0.14760147035121918,0.14022140204906464,0.1439114362001419,0.1586715877056122,0.1586715877056122,0.1439114362001419,0.1439114362001419,0.16236162185668945,0.16236162185668945,0.1586715877056122,0.16236162185668945,0.1992619931697845,0.21402214467525477,0.2029520273208618,0.21033211052417758,0.21033211052417758,0.1992619931697845,0.169741690158844,0.16236162185668945,0.1512915194034576,0.1439114362001419,0.11808118224143982,0.11070110648870468,0.1254612505435944,0.1254612505435944,0.11070110648870468,0.10701107233762738,0.11070110648870468,0.11439114063978195,0.10332103073596954,0.10332103073596954,0.11070110648870468,0.10332103073596954,0.09225092083215712,0.09594096243381503,0.10332103073596954,0.09594096243381503,0.08487084507942197,0.09225092083215712,0.10701107233762738,0.09594096243381503,0.09225092083215712,0.08487084507942197,0.09963099658489229,0.09594096243381503,0.08856088668107986,0.11070110648870468,0.13653136789798734,0.14760147035121918,0.14022140204906464,0.1549815535545349,0.1586715877056122,0.13284133374691007,0.1217712163925171,0.10332103073596954,0.11070110648870468,0.08856088668107986,0.0738007351756096,0.07011070102453232,0.09594096243381503,0.08118081092834473,0.07749077677726746,0.0738007351756096,0.04428044334053993,0.1439114362001419,0.4501844942569733,0.8966789841651917,0.8671586513519286,0.2177121788263321,0.0,0.1512915194034576,0.16605165600776672,0.1217712163925171,0.09963099658489229,0.08856088668107986,0.10332103073596954,0.10332103073596954,0.09225092083215712,0.09594096243381503,0.10701107233762738,0.10701107233762738,0.09594096243381503,0.09963099658489229,0.11439114063978195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9288026094436642,0.6521035432815552,0.16666667163372037,0.0,0.13430421054363248,0.234627828001976,0.234627828001976,0.23300971090793604,0.23300971090793604,0.22653721272945404,0.2184465974569321,0.21521036326885223,0.22006472945213318,0.21521036326885223,0.20550161600112915,0.20873786509037018,0.20711974799633026,0.20226536691188807,0.1957928836345673,0.1941747516393661,0.19093851745128632,0.18932038545608518,0.18284790217876434,0.1763754040002823,0.17313915491104126,0.16828478872776031,0.1569579243659973,0.1553398072719574,0.15210355818271634,0.15372169017791748,0.15210355818271634,0.16343042254447934,0.18608413636684415,0.21035598218441007,0.231391578912735,0.2572815418243408,0.2880258858203888,0.29935276508331293,0.3009708821773529,0.30258899927139277,0.3139158487319946,0.3090614974498749,0.30420711636543274,0.30744338035583496,0.3106796145439148,0.30258899927139277,0.28964400291442877,0.28964400291442877,0.30258899927139277,0.30744338035583496,0.3106796145439148,0.3122977316379547,0.31715211272239685,0.3155339658260345,0.3106796145439148,0.3155339658260345,0.3236245810985565,0.32847896218299866,0.3252427279949188,0.3252427279949188,0.3252427279949188,0.3155339658260345,0.30420711636543274,0.3009708821773529,0.30258899927139277,0.29773461818695063,0.29449838399887085,0.30258899927139277,0.3155339658260345,0.33171519637107844,0.3268608450889588,0.31715211272239685,0.3187702298164368,0.3155339658260345,0.30582523345947266,0.3122977316379547,0.30582523345947266,0.30258899927139277,0.29449838399887085,0.2961165010929108,0.29935276508331293,0.29935276508331293,0.2880258858203888,0.28155338764190674,0.2928802669048309,0.291262149810791,0.2864077687263489,0.28964400291442877,0.30582523345947266,0.3090614974498749,0.30744338035583496,0.30744338035583496,0.31715211272239685,0.3187702298164368,0.31715211272239685,0.3187702298164368,0.3187702298164368,0.32038834691047663,0.3139158487319946,0.3139158487319946,0.3106796145439148,0.30420711636543274,0.29449838399887085,0.28155338764190674,0.27184465527534485,0.2799352705478668,0.2799352705478668,0.291262149810791,0.30744338035583496,0.30420711636543274,0.29935276508331293,0.30420711636543274,0.3122977316379547,0.31715211272239685,0.3155339658260345,0.3090614974498749,0.3220064640045166,0.3220064640045166,0.3155339658260345,0.3139158487319946,0.3252427279949188,0.3252427279949188,0.3122977316379547,0.30744338035583496,0.2961165010929108,0.2734627723693848,0.3430420756340027,0.5647249221801757,0.8511326909065247,0.9935275316238402,0.9336569309234622,0.5954692363739013,0.25242719054222107,0.2637540400028229,0.29935276508331293,0.2831715345382691,0.2783171534538269,0.2831715345382691,0.2669903039932251,0.2621359229087829,0.26051780581474304,0.25080907344818115,0.237864077091217,0.22815534472465515,0.22006472945213318,0.21359223127365112,0.20711974799633026,0.2006472498178482,0.21359223127365112,0.2184465974569321,0.21359223127365112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.7841059565544128,0.4582781493663788,0.2145695388317108,0.1364238411188126,0.21986754238605496,0.2543046474456787,0.22251655161380768,0.21986754238605496,0.227814570069313,0.21589404344558719,0.20794701576232913,0.2145695388317108,0.21721854805946353,0.21721854805946353,0.223841056227684,0.23311258852481834,0.251655638217926,0.2768211960792541,0.2847682237625122,0.30860927700996404,0.33774834871292114,0.35761588811874384,0.3986755013465881,0.43178808689117437,0.4596026539802551,0.4860927164554596,0.4966887533664703,0.520529806613922,0.5337748527526855,0.5337748527526855,0.5324503183364868,0.5258278250694275,0.5165562629699707,0.5072847604751587,0.4807946979999542,0.4662251770496367,0.4490066170692444,0.4238410592079162,0.4026490151882172,0.37350994348526007,0.3602648973464966,0.3536423742771149,0.3456953763961792,0.35231786966323847,0.3509933650493622,0.3602648973464966,0.3894039690494537,0.4105960130691528,0.430463582277298,0.44503310322761536,0.4211920499801636,0.386754959821701,0.34701988101005554,0.3271523118019104,0.3337748348712921,0.3298013210296631,0.33112582564353943,0.3019867539405823,0.22649006545543676,0.2052980065345764,0.4370861053466797,0.8026490211486816,0.923178791999817,0.7139073014259338,0.4768211841583251,0.1364238411188126,0.0,0.1443708539009094,0.27019867300987244,0.2688741683959961,0.255629152059555,0.26092714071273804,0.2635761499404907,0.2582781314849853,0.24768212437629694,0.255629152059555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.988944172859192,0.7888336181640626,0.4615809917449951,0.4074074029922484,0.32559424638748163,0.32835820317268366,0.35046988725662237,0.2985074520111084,0.34051963686943054,0.31288003921508784,0.31288003921508784,0.3449419438838959,0.3471531271934509,0.34051963686943054,0.36318409442901606,0.3731343150138855,0.3781094551086425,0.3797678351402282,0.37368711829185486,0.40077391266822815,0.38805970549583435,0.4057490229606629,0.42399114370346075,0.419016033411026,0.4262023270130157,0.4112769365310669,0.4245439469814301,0.42951905727386486,0.43725815415382396,0.384190171957016,0.38971808552742004,0.3637368679046631,0.3493642807006836,0.3626312911510468,0.3576561510562897,0.3576561510562897,0.33499169349670405,0.3305693864822388,0.3571033775806427,0.3626312911510468,0.3477059006690979,0.352681040763855,0.3532338440418244,0.35046988725662237,0.3360973000526428,0.3421779870986938,0.33443892002105713,0.36539524793624883,0.36484244465827936,0.3300165832042694,0.33499169349670405,0.3443891704082489,0.355444997549057,0.35820895433425903,0.31509122252464294,0.3493642807006836,0.33333334326744074,0.3443891704082489,0.3598673343658447,0.3709231615066528,0.4035378694534302,0.4173576533794403,0.4389165341854096,0.490878939628601,0.5002763867378234,0.4936428964138031,0.4687672853469848,0.41404089331626887,0.40243229269981373,0.3394140303134919,0.30845770239830017,0.28247651457786566,0.3079049289226532,0.30292978882789606,0.2642343938350677,0.25981205701828,0.13101160526275632,0.0,0.22277501225471494,0.6893311142921448,1.0,0.9402984976768494,0.5649530291557313,0.4682144820690156,0.3720287382602692,0.3626312911510468,0.36318409442901606,0.36871200799942017,0.3366500735282898,0.3488115072250367,0.36484244465827936,0.3532338440418244,0.3908236622810364,0.38308456540107727,0.3720287382602692,0.3819789886474608,0.3969043791294098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
1.0,0.8619909286499022,0.2111613899469376,0.0,0.039215687662363045,0.11463046818971633,0.2684766352176666,0.4524886906147003,0.4291101098060608,0.5369532704353333,0.5414781570434569,0.5082956552505492,0.6289592981338501,0.6907994151115417,0.733031690120697,0.7699849009513856,0.7835595607757568,0.791855216026306,0.7722473740577697,0.8220211267471313,0.8076922893524172,0.8137254714965821,0.8046756982803343,0.7782805562019347,0.8159879446029663,0.8318250179290771,0.8227752447128294,0.8039215803146362,0.7820512652397156,0.779034674167633,0.7707390785217285,0.7714931964874266,0.7699849009513856,0.7337858080863952,0.733031690120697,0.7458521723747252,0.7420814633369446,0.7171945571899415,0.6907994151115417,0.7111613750457764,0.7013574838638305,0.6847662329673768,0.6817496418952942,0.6802413463592529,0.7209653258323668,0.7368023991584778,0.7390648722648621,0.738310694694519,0.7262443304061889,0.7549019455909729,0.7707390785217285,0.7873303294181823,0.774509787559509,0.7707390785217285,0.8107088804244995,0.7888386249542236,0.7767722606658934,0.779034674167633,0.7571644186973571,0.7760180830955506,0.7737556695938111,0.774509787559509,0.7571644186973571,0.7518853545188902,0.7760180830955506,0.7647058963775634,0.7549019455909729,0.7496229410171507,0.7277526259422303,0.7541478276252745,0.7549019455909729,0.7398189902305603,0.7247360348701477,0.7322775125503539,0.7948718070983886,0.8061839938163757,0.8235294222831726,0.8702865839004515,0.9155354499816895,0.9577677249908446,0.9389140009880066,0.941176474094391,0.8981900215148925,0.855203628540039,0.8084464669227599,0.7526395320892334,0.6900452375411987,0.7088989615440369,0.6772247552871704,0.6885369420051575,0.7081447839736937,0.6764705777168274,0.6817496418952942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
1.0,1.0,0.9448275566101074,0.9080459475517274,0.9034482836723328,0.8310344815254211,0.705747127532959,0.4839080572128296,0.2850574851036072,0.28045976161956787,0.270114928483963,0.2310344874858856,0.21609196066856384,0.21149425208568573,0.2022988498210907,0.18850575387477875,0.18505747616291046,0.1793103516101837,0.17241379618644712,0.15862068533897403,0.15287356078624723,0.1459770053625107,0.1321839094161987,0.11379310488700865,0.1034482792019844,0.09195402264595033,0.07011494040489197,0.051724139600992196,0.03448275849223137,0.027586206793785095,0.010344827547669409,0.0,0.013793103396892548,0.027586206793785095,0.050574712455272675,0.0873563215136528,0.13908046483993527,0.17356321215629575,0.20804597437381744,0.2275862097740173,0.23563218116760254,0.24022988975048065,0.24712643027305606,0.24482758343219754,0.25402298569679266,0.25172412395477295,0.24482758343219754,0.2436781674623489,0.2436781674623489,0.2505747079849243,0.24597701430320734,0.24022988975048065,0.24482758343219754,0.252873569726944,0.24827586114406586,0.24827586114406586,0.25172412395477295,0.252873569726944,0.2563218474388122,0.25517240166664124,0.2586206793785095,0.2632184028625488,0.2632184028625488,0.2586206793785095,0.26781609654426575,0.2735632061958313,0.2666666805744171,0.2620689570903778,0.2632184028625488,0.26781609654426575,0.26781609654426575,0.2620689570903778,0.2643678188323974,0.27241379022598267,0.2666666805744171,0.2643678188323974,0.2689655125141144,0.27126437425613403,0.2620689570903778,0.2655172348022461,0.2655172348022461,0.27126437425613403,0.27126437425613403,0.2655172348022461,0.26781609654426575,0.27126437425613403,0.2666666805744171,0.2643678188323974,0.270114928483963,0.2735632061958313,0.2735632061958313,0.2655172348022461,0.26781609654426575,0.2770114839076996,0.27241379022598267,0.26781609654426575,0.2747126519680023,0.2850574851036072,0.2747126519680023,0.270114928483963,0.27126437425613403,0.2816092073917389,0.27816092967987055,0.2770114839076996,0.2735632061958313,0.27931034564971924,0.27816092967987055,0.2770114839076996,0.2735632061958313,0.28390803933143616,0.2816092073917389,0.2770114839076996,0.2747126519680023,0.2816092073917389,0.2816092073917389,0.2770114839076996,0.28045976161956787,0.2862069010734558,0.2816092073917389,0.27586206793785095,0.27816092967987055,0.28735631704330444,0.2827586233615875,0.27816092967987055,0.28390803933143616,0.2885057330131531,0.2827586233615875,0.28390803933143616,0.2850574851036072,0.2862069010734558,0.2896551787853241,0.2850574851036072,0.2850574851036072,0.2896551787853241,0.28735631704330444,0.2862069010734558,0.2862069010734558,0.2896551787853241,0.28735631704330444,0.2885057330131531,0.2896551787853241,0.294252872467041,0.28735631704330444,0.2896551787853241,0.2896551787853241,0.2965517342090606,0.294252872467041,0.2919540107250214,0.294252872467041,0.29885056614875793,0.294252872467041,0.29080459475517273,0.2977011501789093,0.3022988438606263,0.3022988438606263,0.3080459833145142,0.3264367878437042,0.33908045291900635,0.34712642431259155,0.37126436829566967,0.38160920143127436,0.3793103396892548,0.37126436829566967,0.3321838974952698,0.30574712157249445,0.3011494278907776,0.3000000119209289,0.29540228843688965,0.3011494278907776,0.3045977056026459,0.3022988438606263,0.2896551787853241,0.28390803933143616,0.32068964838981623,0.4724137783050537,0.7218390703201294,0.8241379261016845,0.6931034326553345,0.34712642431259155,0.2747126519680023,0.3620689511299133,0.33448275923728943,0.3011494278907776,0.29885056614875793,0.3011494278907776,0.3022988438606263,0.3000000119209289,2.0
